phase1_solution_length,phase2_solution_length,solution_length,phase1_move_count,phase2_move_count,move_count,phase1_solve_time,phase2_solve_time,solve_time
10,15,25,25861,4046075,4071936,0.001630,0.115413,0.117043
9,14,23,8996,168168,177164,0.000799,0.004860,0.005659
9,15,24,1948,2928601,2930549,0.000137,0.075997,0.076134
10,14,24,62253,152295,214548,0.003219,0.004105,0.007324
10,11,21,9001,8444,17445,0.000493,0.000387,0.000880
9,15,24,9724,553750,563474,0.000561,0.015277,0.015838
10,13,23,25439,106953,132392,0.001267,0.002958,0.004225
10,14,24,9858,830555,840413,0.000565,0.021862,0.022427
9,15,24,1771,2953698,2955469,0.000131,0.078848,0.078979
8,13,21,1688,17794,19482,0.000122,0.000959,0.001081
9,13,22,823,350904,351727,0.000065,0.009543,0.009608
10,12,22,35828,14681,50509,0.001859,0.000457,0.002316
8,14,22,1689,5231305,5232994,0.000101,0.136866,0.136967
9,15,24,3727,1657426,1661153,0.000274,0.044808,0.045082
10,16,26,24351,4021189,4045540,0.001625,0.128250,0.129875
10,15,25,13170,1667024,1680194,0.000956,0.050278,0.051234
10,15,25,15892,5546001,5561893,0.001065,0.172044,0.173109
10,14,24,15197,925059,940256,0.001105,0.027991,0.029096
10,14,24,40038,101832,141870,0.002258,0.003552,0.005810
8,14,22,374,2220539,2220913,0.000023,0.064164,0.064187
10,15,25,17571,174979,192550,0.001114,0.004691,0.005805
9,14,23,1284,842605,843889,0.000078,0.022137,0.022215
9,14,23,4968,86459,91427,0.000628,0.002151,0.002779
11,15,26,102475,1417683,1520158,0.004806,0.041293,0.046099
9,15,24,8493,1837798,1846291,0.000467,0.045116,0.045583
10,15,25,11447,2885919,2897366,0.000742,0.076041,0.076783
9,15,24,5238,1548282,1553520,0.000332,0.037826,0.038158
9,14,23,12416,2947703,2960119,0.000687,0.072197,0.072884
9,13,22,696,1602982,1603678,0.000049,0.038857,0.038906
9,15,24,1720,1074967,1076687,0.000118,0.026499,0.026617
9,13,22,4816,20867,25683,0.000334,0.000574,0.000908
10,15,25,46569,3855114,3901683,0.002587,0.096236,0.098823
9,14,23,2629,2931942,2934571,0.000173,0.070342,0.070515
10,13,23,15273,898952,914225,0.000892,0.022096,0.022988
10,15,25,47731,968088,1015819,0.002368,0.023962,0.026330
9,14,23,481,95118,95599,0.000028,0.002411,0.002439
8,15,23,374,742057,742431,0.000021,0.031646,0.031667
10,13,23,25986,60306,86292,0.002805,0.002009,0.004814
8,14,22,225,787278,787503,0.000012,0.021480,0.021492
10,14,24,78587,1274914,1353501,0.003655,0.036416,0.040071
9,15,24,4086,3975484,3979570,0.000259,0.097987,0.098246
10,14,24,28417,123732,152149,0.001651,0.003452,0.005103
10,14,24,24131,801147,825278,0.001341,0.021940,0.023281
10,15,25,160547,181940,342487,0.007228,0.006290,0.013518
10,15,25,33483,1809966,1843449,0.001765,0.053000,0.054765
9,12,21,4073,54562,58635,0.000360,0.001488,0.001848
10,14,24,23720,255004,278724,0.001354,0.007332,0.008686
9,15,24,2275,8028338,8030613,0.000137,0.196741,0.196878
9,14,23,8493,804748,813241,0.000525,0.019704,0.020229
9,14,23,2660,75311,77971,0.000183,0.002354,0.002537
9,13,22,3486,1217269,1220755,0.000228,0.030063,0.030291
10,12,22,32526,104301,136827,0.001911,0.002842,0.004753
9,15,24,2222,1100593,1102815,0.000133,0.027048,0.027181
9,15,24,6422,3556864,3563286,0.000467,0.087279,0.087746
9,14,23,2683,1712416,1715099,0.000150,0.040644,0.040794
9,12,21,3597,13471,17068,0.000224,0.000473,0.000697
10,13,23,40137,218867,259004,0.002061,0.005800,0.007861
9,14,23,5927,548560,554487,0.000333,0.016255,0.016588
10,15,25,74563,536567,611130,0.004100,0.016063,0.020163
9,14,23,2403,562534,564937,0.000154,0.017184,0.017338
9,14,23,15866,2027203,2043069,0.000790,0.051157,0.051947
10,16,26,29162,8072042,8101204,0.001993,0.213349,0.215342
9,14,23,635,1051467,1052102,0.000047,0.028220,0.028267
10,11,21,25057,5844,30901,0.001477,0.000171,0.001648
8,13,21,2563,27544,30107,0.000145,0.000806,0.000951
10,14,24,38694,232662,271356,0.001999,0.006564,0.008563
8,15,23,944,2740218,2741162,0.000053,0.071158,0.071211
8,14,22,346,1301702,1302048,0.000024,0.032944,0.032968
10,15,25,33821,6212330,6246151,0.001914,0.155709,0.157623
10,15,25,10810,695057,705867,0.000726,0.017362,0.018088
10,15,25,11324,774540,785864,0.000684,0.019127,0.019811
9,15,24,1659,2106825,2108484,0.000103,0.051882,0.051985
10,16,26,83018,1893842,1976860,0.004158,0.051346,0.055504
10,14,24,98784,859028,957812,0.004516,0.025373,0.029889
10,16,26,12691,3060191,3072882,0.000615,0.079068,0.079683
10,15,25,10620,860708,871328,0.000653,0.021569,0.022222
10,15,25,13234,3437370,3450604,0.000821,0.085447,0.086268
10,14,24,32678,2513943,2546621,0.001986,0.062022,0.064008
9,12,21,6686,90728,97414,0.000409,0.002261,0.002670
10,14,24,5797,1472715,1478512,0.000384,0.036365,0.036749
10,14,24,16168,167093,183261,0.000931,0.004373,0.005304
10,14,24,21311,2704591,2725902,0.001272,0.067016,0.068288
10,15,25,20632,2727797,2748429,0.001177,0.066187,0.067364
9,15,24,7063,4146697,4153760,0.000497,0.114028,0.114525
10,13,23,7232,426437,433669,0.000473,0.011012,0.011485
10,14,24,5379,80277,85656,0.000351,0.002086,0.002437
9,13,22,4080,44567,48647,0.000255,0.001182,0.001437
10,14,24,17820,9831,27651,0.001463,0.000399,0.001862
10,16,26,34149,20252094,20286243,0.001715,0.508570,0.510285
10,14,24,9103,71596,80699,0.000722,0.002092,0.002814
10,14,24,15763,274836,290599,0.000903,0.007041,0.007944
10,14,24,24246,154226,178472,0.001385,0.004499,0.005884
9,14,23,9446,493661,503107,0.000502,0.014405,0.014907
9,11,20,4424,20794,25218,0.000272,0.000646,0.000918
9,14,23,1810,349676,351486,0.000108,0.010129,0.010237
8,12,20,699,12217,12916,0.000046,0.000483,0.000529
10,16,26,8717,3446075,3454792,0.000557,0.095612,0.096169
9,14,23,7575,149315,156890,0.000580,0.004059,0.004639
10,13,23,40332,442668,483000,0.002365,0.014733,0.017098
10,14,24,20940,33897,54837,0.001376,0.001498,0.002874
9,13,22,17457,110414,127871,0.001067,0.003708,0.004775
10,15,25,58286,1477701,1535987,0.002892,0.049066,0.051958
9,14,23,2244,2078135,2080379,0.000168,0.063243,0.063411
9,14,23,2638,396383,399021,0.000223,0.013019,0.013242
9,14,23,10122,300374,310496,0.000688,0.009842,0.010530
10,15,25,10306,8219940,8230246,0.000749,0.238704,0.239453
10,13,23,59535,244623,304158,0.003071,0.006781,0.009852
10,12,22,10020,57126,67146,0.000604,0.001755,0.002359
8,15,23,310,1478590,1478900,0.000018,0.043745,0.043763
11,14,25,82303,1719538,1801841,0.004325,0.046541,0.050866
9,14,23,1735,548773,550508,0.000126,0.014371,0.014497
9,13,22,2314,16725,19039,0.000140,0.000496,0.000636
10,15,25,8644,733231,741875,0.000538,0.018467,0.019005
10,15,25,15523,330910,346433,0.000847,0.008902,0.009749
10,14,24,22600,815116,837716,0.001275,0.022107,0.023382
9,13,22,12667,102547,115214,0.000885,0.002697,0.003582
10,14,24,18473,1313692,1332165,0.001075,0.034512,0.035587
9,14,23,4556,470543,475099,0.000285,0.012534,0.012819
9,15,24,7644,1474647,1482291,0.000533,0.037667,0.038200
10,13,23,21129,627558,648687,0.001298,0.015410,0.016708
10,14,24,18484,425653,444137,0.001120,0.010610,0.011730
10,11,21,15544,9049,24593,0.000839,0.000285,0.001124
9,12,21,2817,37654,40471,0.000152,0.001266,0.001418
9,15,24,6907,3201828,3208735,0.000352,0.080375,0.080727
9,14,23,8222,484464,492686,0.000435,0.012659,0.013094
10,13,23,11787,42700,54487,0.000861,0.001637,0.002498
10,15,25,81980,11115480,11197460,0.003608,0.276421,0.280029
10,13,23,21221,101658,122879,0.001300,0.002579,0.003879
10,16,26,38068,9015010,9053078,0.001687,0.250272,0.251959
10,13,23,41617,38959,80576,0.002319,0.001159,0.003478
9,13,22,11792,141567,153359,0.000596,0.004266,0.004862
9,14,23,4208,2202358,2206566,0.000223,0.059156,0.059379
9,13,22,10256,38387,48643,0.000784,0.001338,0.002122
9,12,21,9132,62556,71688,0.000558,0.001705,0.002263
10,14,24,12875,2003430,2016305,0.000780,0.056790,0.057570
10,14,24,31134,2393257,2424391,0.001798,0.063759,0.065557
10,16,26,47692,3253267,3300959,0.002754,0.096834,0.099588
10,13,23,73935,1706510,1780445,0.004411,0.054291,0.058702
9,14,23,3572,6207438,6211010,0.000284,0.166380,0.166664
9,14,23,3585,4461857,4465442,0.000241,0.113893,0.114134
11,14,25,97361,517690,615051,0.004950,0.013242,0.018192
10,14,24,26681,207056,233737,0.001585,0.006635,0.008220
11,13,24,79985,162564,242549,0.004130,0.005015,0.009145
10,12,22,17431,95289,112720,0.000987,0.002948,0.003935
9,15,24,11512,939669,951181,0.000617,0.027514,0.028131
10,14,24,10867,270535,281402,0.000680,0.007148,0.007828
10,14,24,30224,315341,345565,0.002020,0.008245,0.010265
11,14,25,159604,456495,616099,0.007133,0.013838,0.020971
10,13,23,19234,85974,105208,0.000980,0.002940,0.003920
10,13,23,16407,37352,53759,0.000956,0.001239,0.002195
9,14,23,10110,1754495,1764605,0.000574,0.047512,0.048086
9,12,21,852,212270,213122,0.000061,0.005376,0.005437
9,14,23,491,2768939,2769430,0.000032,0.072280,0.072312
9,15,24,5020,1371330,1376350,0.000349,0.042585,0.042934
10,14,24,45135,931565,976700,0.002705,0.030343,0.033048
10,14,24,86969,1316733,1403702,0.004672,0.041689,0.046361
10,14,24,28529,3871954,3900483,0.001743,0.112920,0.114663
10,15,25,14377,301592,315969,0.000980,0.010293,0.011273
10,14,24,7462,715207,722669,0.000591,0.022323,0.022914
9,11,20,5520,16560,22080,0.000424,0.000710,0.001134
10,13,23,18664,686827,705491,0.001327,0.022302,0.023629
10,14,24,14144,2974722,2988866,0.000951,0.092848,0.093799
9,13,22,3184,601955,605139,0.000273,0.017033,0.017306
9,14,23,10571,418300,428871,0.000666,0.012069,0.012735
9,14,23,5792,242134,247926,0.000405,0.007414,0.007819
8,13,21,647,681257,681904,0.000051,0.018505,0.018556
9,14,23,6229,2043613,2049842,0.000390,0.049303,0.049693
8,13,21,2524,490005,492529,0.000163,0.011950,0.012113
10,16,26,31434,5461531,5492965,0.001687,0.143154,0.144841
10,14,24,34647,372156,406803,0.002124,0.009219,0.011343
10,13,23,58726,978894,1037620,0.002937,0.028101,0.031038
9,15,24,4038,7360150,7364188,0.000289,0.182854,0.183143
10,13,23,51574,500125,551699,0.002718,0.012910,0.015628
9,14,23,10966,2040677,2051643,0.000596,0.049055,0.049651
8,12,20,490,222709,223199,0.000032,0.005342,0.005374
10,15,25,27267,1616053,1643320,0.001460,0.040427,0.041887
9,15,24,1199,953471,954670,0.000077,0.023888,0.023965
8,15,23,1009,1624481,1625490,0.000059,0.040388,0.040447
10,15,25,10668,543389,554057,0.000678,0.023185,0.023863
10,15,25,10749,2418612,2429361,0.000620,0.067479,0.068099
10,15,25,32577,1902367,1934944,0.001786,0.048635,0.050421
10,13,23,22713,178045,200758,0.001298,0.004824,0.006122
10,15,25,9154,753424,762578,0.000575,0.019959,0.020534
10,15,25,55291,2818394,2873685,0.002890,0.076219,0.079109
10,15,25,47449,1205189,1252638,0.002381,0.033552,0.035933
