phase1_solution_length,phase2_solution_length,solution_length,phase1_move_count,phase2_move_count,move_count,phase1_solve_time,phase2_solve_time,solve_time
11,14,25,107995,118058,226053,0.004522,0.003859,0.008381
10,14,24,15848,585334,601182,0.000867,0.019252,0.020119
11,15,26,140284,6165857,6306141,0.006501,0.184512,0.191013
8,15,23,824,603374,604198,0.000061,0.016638,0.016699
9,13,22,2829,156787,159616,0.000216,0.004220,0.004436
9,13,22,2160,212568,214728,0.000162,0.006099,0.006261
10,13,23,10108,181392,191500,0.000594,0.005203,0.005797
9,16,25,1225,5229190,5230415,0.000090,0.146815,0.146905
10,14,24,11378,1580894,1592272,0.000756,0.041235,0.041991
10,14,24,14997,113876,128873,0.001107,0.003350,0.004457
9,15,24,5529,1200421,1205950,0.000306,0.034234,0.034540
10,14,24,12253,1198757,1211010,0.000747,0.031913,0.032660
10,13,23,31200,137502,168702,0.001712,0.004066,0.005778
10,11,21,6728,3861,10589,0.000430,0.000140,0.000570
9,13,22,2523,147528,150051,0.000138,0.004458,0.004596
10,14,24,49435,215215,264650,0.002921,0.007485,0.010406
9,13,22,9375,183491,192866,0.000518,0.006303,0.006821
9,14,23,5252,104934,110186,0.000326,0.003763,0.004089
9,14,23,10023,1147779,1157802,0.000665,0.035554,0.036219
10,14,24,73740,736089,809829,0.003620,0.023124,0.026744
9,14,23,7110,166656,173766,0.000466,0.005150,0.005616
9,13,22,8173,753853,762026,0.000559,0.022271,0.022830
9,14,23,4371,333770,338141,0.000253,0.008772,0.009025
8,14,22,489,403494,403983,0.000028,0.010334,0.010362
10,12,22,63066,738,63804,0.003389,0.000039,0.003428
10,15,25,11637,3811601,3823238,0.000585,0.105449,0.106034
10,15,25,26940,2711204,2738144,0.001358,0.069057,0.070415
9,14,23,796,1245502,1246298,0.000055,0.031136,0.031191
10,15,25,50273,354351,404624,0.002647,0.009424,0.012071
10,13,23,49148,193567,242715,0.002283,0.005327,0.007610
9,14,23,2975,1829497,1832472,0.000187,0.051043,0.051230
8,13,21,2244,607508,609752,0.000142,0.015028,0.015170
10,15,25,70064,367139,437203,0.003275,0.011400,0.014675
9,16,25,5864,9308860,9314724,0.000375,0.265142,0.265517
8,13,21,563,44913,45476,0.000073,0.001309,0.001382
8,15,23,388,927873,928261,0.000026,0.024847,0.024873
9,12,21,3829,26286,30115,0.000265,0.000825,0.001090
10,13,23,23295,931233,954528,0.001405,0.026906,0.028311
10,16,26,60084,3543205,3603289,0.003380,0.107938,0.111318
9,14,23,5376,714053,719429,0.000389,0.024012,0.024401
10,14,24,16646,454301,470947,0.001088,0.015332,0.016420
10,14,24,48675,220235,268910,0.002852,0.007823,0.010675
8,12,20,340,8494,8834,0.000024,0.000389,0.000413
8,14,22,518,510113,510631,0.000032,0.016128,0.016160
10,14,24,61377,72180,133557,0.003578,0.002787,0.006365
8,14,22,773,174221,174994,0.000051,0.006494,0.006545
8,16,24,542,2057090,2057632,0.000038,0.070719,0.070757
9,15,24,3518,1868417,1871935,0.000286,0.062488,0.062774
10,14,24,42201,98708,140909,0.002572,0.004078,0.006650
10,14,24,68393,208046,276439,0.003797,0.008192,0.011989
10,13,23,6206,500828,507034,0.000439,0.016021,0.016460
10,12,22,33056,12736,45792,0.002267,0.000621,0.002888
10,13,23,38586,4703,43289,0.002279,0.000370,0.002649
9,13,22,8411,258416,266827,0.000515,0.009972,0.010487
9,14,23,3252,499922,503174,0.000261,0.018173,0.018434
10,15,25,41248,853194,894442,0.002712,0.029303,0.032015
9,13,22,3681,175917,179598,0.000267,0.006285,0.006552
10,14,24,34092,313068,347160,0.001954,0.010671,0.012625
10,14,24,9599,25184,34783,0.000621,0.000894,0.001515
10,13,23,35013,351887,386900,0.001943,0.012224,0.014167
10,14,24,27487,1126165,1153652,0.001537,0.036757,0.038294
10,15,25,37704,495305,533009,0.002047,0.015975,0.018022
10,15,25,45975,6440403,6486378,0.002496,0.173276,0.175772
9,15,24,1025,96086,97111,0.000075,0.002485,0.002560
11,13,24,120570,182756,303326,0.005632,0.005527,0.011159
10,12,22,47171,28611,75782,0.002314,0.001086,0.003400
10,15,25,27734,2363381,2391115,0.001329,0.074625,0.075954
9,13,22,2554,290207,292761,0.000158,0.007123,0.007281
10,14,24,25039,74853,99892,0.001497,0.002257,0.003754
10,12,22,32949,5835,38784,0.001744,0.000219,0.001963
9,15,24,2041,1318233,1320274,0.000132,0.039769,0.039901
10,14,24,23597,746767,770364,0.001360,0.027398,0.028758
10,14,24,72911,1033494,1106405,0.004450,0.033982,0.038432
10,14,24,25508,342149,367657,0.001482,0.011603,0.013085
10,12,22,33615,66118,99733,0.001965,0.002268,0.004233
10,13,23,44276,67218,111494,0.002477,0.002454,0.004931
10,14,24,38114,70886,109000,0.001894,0.002888,0.004782
9,14,23,21824,189827,211651,0.001082,0.007478,0.008560
9,13,22,23216,57147,80363,0.001301,0.002072,0.003373
10,15,25,23531,419446,442977,0.001426,0.014249,0.015675
10,14,24,13986,261088,275074,0.000939,0.008703,0.009642
10,15,25,12616,6190991,6203607,0.000770,0.175823,0.176593
9,14,23,9318,94615,103933,0.000593,0.002649,0.003242
10,12,22,101289,52704,153993,0.004429,0.001611,0.006040
9,14,23,6278,218601,224879,0.000321,0.006954,0.007275
10,12,22,56730,4895,61625,0.002574,0.000257,0.002831
9,15,24,7461,1913959,1921420,0.000418,0.055831,0.056249
10,14,24,70658,1897360,1968018,0.003642,0.056633,0.060275
10,14,24,26172,2831149,2857321,0.001653,0.080439,0.082092
10,13,23,17952,872229,890181,0.001116,0.024009,0.025125
10,14,24,24237,207424,231661,0.001313,0.005926,0.007239
11,13,24,151754,72029,223783,0.007578,0.002714,0.010292
9,14,23,10088,465072,475160,0.000526,0.015382,0.015908
10,15,25,58192,5563231,5621423,0.003351,0.151484,0.154835
9,14,23,1743,629726,631469,0.000131,0.017329,0.017460
9,14,23,8976,417910,426886,0.000534,0.011319,0.011853
9,14,23,3911,624372,628283,0.000273,0.017777,0.018050
10,14,24,60011,1130071,1190082,0.003316,0.031524,0.034840
9,14,23,660,174028,174688,0.000052,0.006606,0.006658
8,14,22,1202,425049,426251,0.000105,0.014996,0.015101
9,15,24,5708,992841,998549,0.000459,0.034582,0.035041
10,12,22,17048,13281,30329,0.001261,0.000556,0.001817
10,14,24,12288,494321,506609,0.000817,0.020041,0.020858
9,15,24,11779,818183,829962,0.000928,0.033393,0.034321
8,13,21,842,138042,138884,0.000073,0.005801,0.005874
10,14,24,10167,112322,122489,0.000789,0.005185,0.005974
10,14,24,14733,282236,296969,0.001098,0.012281,0.013379
9,13,22,2436,44565,47001,0.000199,0.002133,0.002332
10,15,25,11314,2162716,2174030,0.000873,0.081456,0.082329
10,14,24,31298,479506,510804,0.001861,0.016720,0.018581
9,14,23,902,1955107,1956009,0.000075,0.055921,0.055996
9,14,23,6884,179857,186741,0.000455,0.005860,0.006315
9,14,23,2969,485135,488104,0.000255,0.014354,0.014609
8,15,23,384,280483,280867,0.000031,0.008794,0.008825
9,13,22,2116,401691,403807,0.000160,0.011785,0.011945
10,11,21,8731,1664,10395,0.000591,0.000084,0.000675
10,14,24,32709,2922259,2954968,0.001843,0.084883,0.086726
9,15,24,6027,2581885,2587912,0.000482,0.073595,0.074077
9,14,23,8014,2869792,2877806,0.000510,0.074962,0.075472
10,15,25,39537,1816265,1855802,0.002378,0.049948,0.052326
9,13,22,6451,16026,22477,0.000402,0.000691,0.001093
9,13,22,11712,224248,235960,0.000627,0.006750,0.007377
8,15,23,571,461858,462429,0.000073,0.015366,0.015439
8,12,20,560,8783,9343,0.000046,0.000423,0.000469
9,16,25,11847,7129257,7141104,0.000777,0.233433,0.234210
9,13,22,3877,62919,66796,0.000234,0.002064,0.002298
9,13,22,5535,118923,124458,0.000409,0.003962,0.004371
11,12,23,164124,38995,203119,0.008241,0.001708,0.009949
9,15,24,8582,209684,218266,0.000415,0.008490,0.008905
10,13,23,16138,6932,23070,0.001018,0.000391,0.001409
9,15,24,8996,219656,228652,0.000552,0.007770,0.008322
10,15,25,46774,2715651,2762425,0.002769,0.094752,0.097521
10,14,24,26615,1425766,1452381,0.001661,0.044561,0.046222
9,15,24,4679,593996,598675,0.000362,0.019483,0.019845
8,14,22,1881,829263,831144,0.000142,0.027136,0.027278
10,15,25,13187,1098302,1111489,0.000902,0.034127,0.035029
10,13,23,30071,264625,294696,0.001693,0.007561,0.009254
10,12,22,11368,26383,37751,0.000729,0.000969,0.001698
10,14,24,13661,365431,379092,0.000819,0.011626,0.012445
9,15,24,7335,694911,702246,0.000457,0.023281,0.023738
10,14,24,29360,141301,170661,0.001931,0.005263,0.007194
9,14,23,1998,281908,283906,0.000135,0.009481,0.009616
10,15,25,19770,1029646,1049416,0.001225,0.031844,0.033069
9,14,23,1429,255372,256801,0.000102,0.008507,0.008609
10,13,23,12634,47616,60250,0.000908,0.001813,0.002721
10,15,25,14893,1550923,1565816,0.000992,0.052066,0.053058
9,14,23,2535,910471,913006,0.000196,0.028516,0.028712
9,14,23,5413,1259894,1265307,0.000342,0.033410,0.033752
10,15,25,76476,1808093,1884569,0.003720,0.053466,0.057186
9,15,24,12111,557893,570004,0.000710,0.016528,0.017238
9,15,24,3515,481670,485185,0.000275,0.015587,0.015862
9,15,24,11090,1885900,1896990,0.000734,0.055495,0.056229
10,9,19,24776,669,25445,0.001660,0.000021,0.001681
9,11,20,5277,1775,7052,0.000324,0.000074,0.000398
9,15,24,7543,4435902,4443445,0.000425,0.111227,0.111652
9,13,22,4282,175588,179870,0.000273,0.004472,0.004745
10,16,26,45172,4103902,4149074,0.002246,0.109391,0.111637
10,15,25,22970,923022,945992,0.001278,0.024689,0.025967
9,14,23,3205,152379,155584,0.000298,0.004629,0.004927
9,14,23,6552,615868,622420,0.000403,0.016702,0.017105
10,15,25,50750,1526884,1577634,0.002800,0.045798,0.048598
9,14,23,7971,420327,428298,0.000475,0.010420,0.010895
9,15,24,8818,489294,498112,0.000491,0.012173,0.012664
10,11,21,9071,2941,12012,0.000681,0.000105,0.000786
10,14,24,8136,197986,206122,0.000488,0.006226,0.006714
10,14,24,19219,156534,175753,0.001011,0.004821,0.005832
10,13,23,11587,108096,119683,0.000725,0.003686,0.004411
10,14,24,27338,706928,734266,0.001474,0.022200,0.023674
8,15,23,719,789641,790360,0.000048,0.022858,0.022906
10,14,24,20548,146959,167507,0.001131,0.003860,0.004991
10,13,23,55214,86871,142085,0.002807,0.003059,0.005866
10,14,24,22004,765836,787840,0.001171,0.025334,0.026505
9,14,23,7744,675456,683200,0.000515,0.020874,0.021389
10,14,24,44046,1045369,1089415,0.002459,0.032863,0.035322
9,15,24,6270,1307853,1314123,0.000404,0.035006,0.035410
10,13,23,15153,75267,90420,0.000813,0.001889,0.002702
9,11,20,5080,7263,12343,0.000328,0.000229,0.000557
10,15,25,24281,1464023,1488304,0.001169,0.040908,0.042077
9,14,23,1074,233498,234572,0.000071,0.006118,0.006189
10,14,24,45442,554977,600419,0.002288,0.016214,0.018502
9,15,24,11211,1982077,1993288,0.000637,0.061522,0.062159
11,14,25,81297,17015,98312,0.004546,0.000939,0.005485
9,12,21,10534,12040,22574,0.000436,0.000502,0.000938
10,15,25,24920,331123,356043,0.001106,0.012765,0.013871
10,14,24,23774,848517,872291,0.001500,0.026454,0.027954
10,15,25,18172,784038,802210,0.001138,0.025576,0.026714
10,14,24,45152,451940,497092,0.002464,0.014365,0.016829
9,15,24,2511,1405321,1407832,0.000159,0.043316,0.043475
10,15,25,12308,973272,985580,0.001069,0.029103,0.030172
10,14,24,39808,321393,361201,0.002041,0.009967,0.012008
9,11,20,46563,6179,52742,0.002300,0.000241,0.002541
10,13,23,9809,151162,160971,0.000553,0.005420,0.005973
10,14,24,12298,587532,599830,0.000738,0.018906,0.019644
9,14,23,19788,533533,553321,0.001129,0.017443,0.018572
10,15,25,19256,287801,307057,0.001235,0.009719,0.010954
9,14,23,9903,1095551,1105454,0.000622,0.033781,0.034403
10,13,23,19673,134699,154372,0.001194,0.004448,0.005642
9,14,23,21143,22006,43149,0.001175,0.001046,0.002221
10,13,23,5294,3921,9215,0.000317,0.000179,0.000496
10,15,25,9714,952204,961918,0.000589,0.030776,0.031365
10,14,24,10269,681709,691978,0.000691,0.021909,0.022600
10,15,25,8094,2158085,2166179,0.000567,0.059219,0.059786
9,14,23,7572,46644,54216,0.000482,0.001339,0.001821
10,14,24,7815,220390,228205,0.000475,0.005505,0.005980
9,16,25,2116,3296880,3298996,0.000142,0.083784,0.083926
10,12,22,46693,5146,51839,0.002102,0.000207,0.002309
10,13,23,12873,30061,42934,0.000673,0.000782,0.001455
9,14,23,3646,191159,194805,0.000193,0.005523,0.005716
10,15,25,15695,1097489,1113184,0.000935,0.033763,0.034698
10,15,25,13631,387877,401508,0.000803,0.012099,0.012902
10,14,24,34535,1611245,1645780,0.002075,0.048253,0.050328
10,13,23,27241,43234,70475,0.001427,0.001269,0.002696
10,13,23,51547,43047,94594,0.002523,0.001391,0.003914
9,14,23,7474,47438,54912,0.000343,0.001619,0.001962
9,13,22,5243,25058,30301,0.000216,0.000914,0.001130
10,14,24,7569,802804,810373,0.000395,0.025199,0.025594
10,14,24,48230,295826,344056,0.002678,0.009757,0.012435
10,14,24,21613,63993,85606,0.001231,0.002558,0.003789
9,15,24,4326,1550537,1554863,0.000284,0.047347,0.047631
10,13,23,14824,51308,66132,0.001152,0.001478,0.002630
9,14,23,9095,717171,726266,0.000529,0.018945,0.019474
10,14,24,19157,512611,531768,0.001116,0.014432,0.015548
9,14,23,4517,5850968,5855485,0.000260,0.141331,0.141591
9,15,24,24539,657727,682266,0.001306,0.017035,0.018341
10,13,23,62990,168969,231959,0.003289,0.005004,0.008293
10,15,25,7947,968601,976548,0.000434,0.031095,0.031529
9,12,21,6708,3376,10084,0.000447,0.000130,0.000577
9,13,22,6638,138090,144728,0.000445,0.004456,0.004901
10,12,22,16888,49495,66383,0.001090,0.001695,0.002785
9,12,21,2559,16324,18883,0.000169,0.000563,0.000732
9,13,22,6372,532639,539011,0.000383,0.016181,0.016564
10,14,24,8391,613415,621806,0.000518,0.019051,0.019569
10,14,24,17258,2279190,2296448,0.001056,0.066395,0.067451
10,12,22,33571,13512,47083,0.001690,0.000453,0.002143
10,14,24,45525,46949,92474,0.002250,0.001588,0.003838
10,14,24,28824,399051,427875,0.001239,0.013234,0.014473
9,12,21,6171,50855,57026,0.000379,0.001663,0.002042
10,15,25,24193,2369199,2393392,0.001306,0.069981,0.071287
11,14,25,109138,257466,366604,0.006203,0.008623,0.014826
9,13,22,3319,305651,308970,0.000211,0.009935,0.010146
9,15,24,9624,4913329,4922953,0.000664,0.133686,0.134350
10,15,25,12907,2097667,2110574,0.000822,0.052387,0.053209
10,13,23,70116,20483,90599,0.003679,0.000613,0.004292
9,15,24,2963,4670290,4673253,0.000197,0.122829,0.123026
9,15,24,469,937819,938288,0.000032,0.024074,0.024106
10,13,23,23376,203555,226931,0.001621,0.005923,0.007544
10,13,23,30488,273199,303687,0.001595,0.008090,0.009685
11,14,25,104486,623715,728201,0.005266,0.021607,0.026873
9,12,21,1210,27838,29048,0.000087,0.001014,0.001101
10,13,23,6698,99260,105958,0.000460,0.003455,0.003915
10,15,25,12038,360177,372215,0.000748,0.012034,0.012782
9,14,23,3005,691560,694565,0.000211,0.021409,0.021620
9,14,23,7104,234710,241814,0.000452,0.007536,0.007988
9,14,23,5803,443516,449319,0.000366,0.013301,0.013667
9,12,21,3322,12759,16081,0.000210,0.000427,0.000637
9,15,24,1666,705385,707051,0.000113,0.020687,0.020800
10,13,23,57399,63973,121372,0.002962,0.001897,0.004859
10,15,25,15651,1316502,1332153,0.000793,0.039999,0.040792
10,15,25,37400,618463,655863,0.002139,0.020138,0.022277
10,15,25,7618,641863,649481,0.000515,0.019612,0.020127
9,14,23,878,97470,98348,0.000065,0.002928,0.002993
10,14,24,21087,299791,320878,0.001264,0.009278,0.010542
9,15,24,5706,2151663,2157369,0.000397,0.059984,0.060381
9,14,23,1068,77213,78281,0.000069,0.002382,0.002451
10,14,24,13283,839083,852366,0.000919,0.021061,0.021980
9,14,23,5656,1370024,1375680,0.000518,0.033659,0.034177
10,14,24,12273,565151,577424,0.000878,0.014181,0.015059
10,16,26,12929,4906899,4919828,0.000738,0.124466,0.125204
10,15,25,25317,841566,866883,0.004390,0.034162,0.038552
9,14,23,6298,119981,126279,0.000404,0.004214,0.004618
10,15,25,15379,2456414,2471793,0.000997,0.070437,0.071434
10,16,26,29396,3594427,3623823,0.001930,0.101644,0.103574
10,15,25,12176,616867,629043,0.000944,0.018586,0.019530
10,15,25,27516,1097158,1124674,0.002309,0.036720,0.039029
9,15,24,588,471385,471973,0.000051,0.016594,0.016645
9,13,22,3225,41137,44362,0.000262,0.001507,0.001769
9,13,22,1125,127093,128218,0.000093,0.004342,0.004435
9,15,24,10198,560360,570558,0.000726,0.019317,0.020043
10,14,24,11038,175081,186119,0.000845,0.006248,0.007093
10,16,26,44009,3757979,3801988,0.002667,0.129462,0.132129
8,15,23,1251,289463,290714,0.000101,0.010209,0.010310
10,13,23,29470,215365,244835,0.001924,0.007410,0.009334
9,15,24,2126,877816,879942,0.000159,0.028774,0.028933
9,15,24,5477,4912286,4917763,0.000376,0.149369,0.149745
10,14,24,30348,122762,153110,0.001749,0.003702,0.005451
9,14,23,869,155294,156163,0.000057,0.004634,0.004691
9,14,23,2012,341813,343825,0.000143,0.010922,0.011065
10,14,24,28089,580130,608219,0.001747,0.018895,0.020642
9,14,23,29884,676264,706148,0.001593,0.021511,0.023104
10,14,24,36205,991623,1027828,0.002256,0.031628,0.033884
9,14,23,5139,1543439,1548578,0.000426,0.041095,0.041521
9,15,24,8193,569440,577633,0.000531,0.014869,0.015400
9,15,24,3829,1427334,1431163,0.000244,0.036024,0.036268
9,14,23,6560,683550,690110,0.000436,0.017543,0.017979
9,14,23,1383,306588,307971,0.000096,0.007841,0.007937
9,14,23,11893,1788509,1800402,0.000684,0.048158,0.048842
10,15,25,41998,542509,584507,0.003138,0.017620,0.020758
10,13,23,36557,288673,325230,0.002229,0.009449,0.011678
10,11,21,62598,3184,65782,0.003301,0.000144,0.003445
8,15,23,2563,4430539,4433102,0.000142,0.136863,0.137005
9,15,24,5802,2280958,2286760,0.000595,0.063364,0.063959
10,13,23,34222,253048,287270,0.001812,0.007065,0.008877
10,14,24,16404,522290,538694,0.000961,0.017367,0.018328
10,14,24,13419,422644,436063,0.000932,0.013430,0.014362
9,13,22,5475,122459,127934,0.000360,0.004094,0.004454
8,14,22,384,150778,151162,0.000025,0.005025,0.005050
10,10,20,63431,918,64349,0.003594,0.000048,0.003642
10,15,25,12330,1074929,1087259,0.000677,0.035907,0.036584
9,14,23,2292,1115539,1117831,0.000179,0.032964,0.033143
10,14,24,15121,1084619,1099740,0.000976,0.031689,0.032665
11,15,26,129299,2246379,2375678,0.006417,0.065279,0.071696
10,15,25,8296,1967296,1975592,0.000535,0.049716,0.050251
9,14,23,5616,202649,208265,0.000366,0.005337,0.005703
9,14,23,3108,2449219,2452327,0.000204,0.064375,0.064579
10,16,26,35055,4047435,4082490,0.002507,0.115706,0.118213
10,15,25,11216,1768893,1780109,0.000724,0.046544,0.047268
9,14,23,11259,616963,628222,0.000798,0.016149,0.016947
8,13,21,1781,186487,188268,0.000112,0.004944,0.005056
10,14,24,28446,247677,276123,0.001545,0.006794,0.008339
9,13,22,3027,443934,446961,0.000173,0.011459,0.011632
9,15,24,6760,1194331,1201091,0.000443,0.034629,0.035072
10,14,24,88034,254200,342234,0.004191,0.007221,0.011412
9,15,24,5427,3705001,3710428,0.000273,0.098769,0.099042
9,15,24,2261,720754,723015,0.000156,0.023339,0.023495
10,14,24,32690,945496,978186,0.001980,0.030715,0.032695
10,13,23,12143,267292,279435,0.000891,0.009331,0.010222
10,15,25,40935,430179,471114,0.002535,0.017354,0.019889
10,14,24,32915,1148574,1181489,0.002150,0.045850,0.048000
9,14,23,6499,122739,129238,0.000536,0.005851,0.006387
10,14,24,19162,866884,886046,0.001412,0.036574,0.037986
10,15,25,15369,955156,970525,0.001098,0.031566,0.032664
10,13,23,16326,4217,20543,0.001099,0.000178,0.001277
10,15,25,28023,2137985,2166008,0.001621,0.068837,0.070458
9,15,24,18446,8045683,8064129,0.001031,0.224954,0.225985
10,15,25,8837,772607,781444,0.000592,0.022421,0.023013
9,14,23,2091,10457073,10459164,0.000162,0.302642,0.302804
